id,label
300001,0
300002,0
300003,0
300004,0
300005,1
300006,0
300007,0
300008,1
300009,0
300010,0
300011,0
300012,1
300013,1
300014,1
300015,1
300016,0
300017,1
300018,0
300019,0
300020,0
300021,0
300022,0
300023,0
300024,1
300025,0
300026,1
300027,0
300028,0
300029,1
300030,1
300031,0
300032,1
300033,0
300034,0
300035,1
300036,0
300037,1
300038,1
300039,1
300040,0
300041,1
300042,1
300043,0
300044,1
300045,0
300046,1
300047,0
300048,1
300049,1
300050,1
300051,0
300052,0
300053,1
300054,0
300055,0
300056,1
300057,0
300058,0
300059,1
300060,1
300061,1
300062,1
300063,1
300064,0
300065,0
300066,1
300067,1
300068,0
300069,1
300070,0
300071,0
300072,0
300073,0
300074,0
300075,0
300076,0
300077,1
300078,1
300079,0
300080,1
300081,0
300082,1
300083,0
300084,0
300085,1
300086,0
300087,1
300088,0
300089,0
300090,0
300091,0
300092,1
300093,1
300094,1
300095,0
300096,0
300097,0
300098,1
300099,0
300100,0
300101,0
300102,1
300103,0
300104,0
300105,0
300106,1
300107,0
300108,0
300109,1
300110,1
300111,0
300112,0
300113,0
300114,0
300115,0
300116,1
300117,0
300118,0
300119,1
300120,0
300121,0
300122,0
300123,1
300124,0
300125,0
300126,0
300127,0
300128,0
300129,0
300130,0
300131,1
300132,0
300133,1
300134,0
300135,0
300136,0
300137,1
300138,0
300139,0
300140,0
300141,1
300142,1
300143,0
300144,0
300145,0
300146,0
300147,0
300148,0
300149,1
300150,0
300151,0
300152,0
300153,0
300154,0
300155,0
300156,0
300157,0
300158,0
300159,1
300160,1
300161,1
300162,1
300163,0
300164,1
300165,1
300166,1
300167,0
300168,0
300169,1
300170,1
300171,0
300172,0
300173,1
300174,1
300175,1
300176,1
300177,0
300178,1
300179,0
300180,0
300181,0
300182,1
300183,0
300184,0
300185,0
300186,0
300187,1
300188,1
300189,0
300190,0
300191,0
300192,0
300193,0
300194,0
300195,1
300196,0
300197,0
300198,0
300199,0
300200,1
300201,0
300202,0
300203,1
300204,1
300205,0
300206,0
300207,0
300208,0
300209,0
300210,1
300211,1
300212,0
300213,0
300214,0
300215,0
300216,0
300217,1
300218,1
300219,1
300220,0
300221,0
300222,0
300223,1
300224,1
300225,0
300226,0
300227,0
300228,0
300229,1
300230,0
300231,0
300232,0
300233,1
300234,0
300235,0
300236,0
300237,0
300238,1
300239,0
300240,0
300241,1
300242,0
300243,0
300244,0
300245,0
300246,0
300247,0
300248,1
300249,1
300250,1
300251,0
300252,0
300253,1
300254,0
300255,0
300256,1
300257,0
300258,1
300259,1
300260,0
300261,0
300262,0
300263,0
300264,0
300265,1
300266,1
300267,0
300268,1
300269,0
300270,1
300271,0
300272,1
300273,0
300274,0
300275,0
300276,0
300277,0
300278,0
300279,0
300280,1
300281,0
300282,0
300283,0
300284,0
300285,1
300286,0
300287,0
300288,0
300289,0
300290,0
300291,0
300292,0
300293,0
300294,1
300295,0
300296,1
300297,0
300298,0
300299,0
300300,0
300301,0
300302,0
300303,0
300304,1
300305,0
300306,1
300307,1
300308,0
300309,1
300310,0
300311,0
300312,0
300313,1
300314,0
300315,1
300316,1
300317,0
300318,0
300319,0
300320,0
300321,0
300322,0
300323,0
300324,0
300325,0
300326,0
300327,0
300328,0
300329,0
300330,0
300331,0
300332,1
300333,0
300334,0
300335,1
300336,0
300337,0
300338,1
300339,0
300340,0
300341,0
300342,0
300343,1
300344,1
300345,0
300346,1
300347,0
300348,0
300349,0
300350,0
300351,0
300352,1
300353,1
300354,1
300355,0
300356,0
300357,0
300358,1
300359,1
300360,0
300361,0
300362,0
300363,0
300364,0
300365,0
300366,1
300367,0
300368,0
300369,0
300370,0
300371,0
300372,0
300373,0
300374,1
300375,0
300376,0
300377,0
300378,0
300379,0
300380,0
300381,0
300382,1
300383,1
300384,1
300385,0
300386,0
300387,1
300388,0
300389,1
300390,0
300391,0
300392,1
300393,0
300394,0
300395,1
300396,0
300397,0
300398,0
300399,0
300400,0
300401,1
300402,0
300403,0
300404,0
300405,0
300406,0
300407,1
300408,1
300409,0
300410,0
300411,0
300412,0
300413,0
300414,0
300415,0
300416,0
300417,0
300418,1
300419,1
300420,1
300421,1
300422,0
300423,0
300424,0
300425,1
300426,1
300427,1
300428,0
300429,0
300430,0
300431,0
300432,0
300433,0
300434,0
300435,0
300436,0
300437,0
300438,0
300439,0
300440,0
300441,1
300442,0
300443,0
300444,0
300445,0
300446,0
300447,0
300448,0
300449,0
300450,0
300451,0
300452,1
300453,0
300454,1
300455,0
300456,1
300457,0
300458,0
300459,0
300460,0
