id,label
200001,0
200002,1
200003,0
200004,0
200005,1
200006,0
200007,0
200008,1
200009,1
200010,0
200011,0
200012,0
200013,1
200014,0
200015,0
200016,0
200017,0
200018,0
200019,1
200020,0
200021,1
200022,0
200023,1
200024,0
200025,1
200026,0
200027,1
200028,0
200029,0
200030,0
200031,1
200032,1
200033,0
200034,0
200035,0
200036,0
200037,0
200038,0
200039,0
200040,1
200041,0
200042,1
200043,1
200044,0
200045,1
200046,0
200047,1
200048,0
200049,0
200050,0
200051,0
200052,1
200053,1
200054,0
200055,0
200056,1
200057,1
200058,0
200059,1
200060,1
200061,0
200062,0
200063,0
200064,0
200065,0
200066,1
200067,0
200068,0
200069,0
200070,1
200071,0
200072,1
200073,0
200074,1
200075,1
200076,0
200077,1
200078,0
200079,0
200080,0
200081,0
200082,0
200083,0
200084,0
200085,0
200086,0
200087,0
200088,0
200089,0
200090,0
200091,0
200092,0
200093,0
200094,0
200095,0
200096,0
200097,0
200098,0
200099,0
200100,0
200101,1
200102,1
200103,0
200104,1
200105,0
200106,0
200107,0
200108,1
200109,0
200110,0
200111,0
200112,0
200113,0
200114,1
200115,1
200116,0
200117,1
200118,0
200119,1
200120,0
200121,1
200122,1
200123,1
200124,0
200125,1
200126,1
200127,0
200128,1
200129,0
200130,0
200131,0
200132,0
200133,0
200134,1
200135,1
200136,1
200137,0
200138,0
200139,0
200140,0
200141,0
200142,0
200143,1
200144,0
200145,1
200146,0
200147,0
200148,1
200149,0
200150,0
200151,0
200152,0
200153,1
200154,0
200155,1
200156,1
200157,0
200158,1
200159,0
200160,0
200161,0
200162,0
200163,0
200164,0
200165,0
200166,0
200167,0
200168,0
200169,1
200170,0
200171,0
200172,1
200173,1
200174,0
200175,1
200176,0
200177,0
200178,0
200179,0
200180,0
200181,1
200182,0
200183,0
200184,0
200185,0
200186,1
200187,0
200188,1
200189,0
200190,0
200191,0
200192,1
200193,0
200194,0
200195,1
200196,0
200197,0
200198,0
200199,1
200200,0
200201,1
200202,0
200203,1
200204,0
200205,0
200206,0
200207,1
200208,1
200209,0
200210,1
200211,0
200212,1
200213,1
200214,1
200215,1
200216,0
200217,1
200218,0
200219,0
200220,1
200221,0
200222,1
200223,0
200224,1
200225,0
200226,1
200227,1
200228,0
200229,1
200230,0
200231,0
200232,0
200233,0
200234,0
200235,0
200236,1
200237,0
200238,0
200239,1
200240,0
200241,1
200242,0
200243,0
200244,0
200245,0
200246,1
200247,1
200248,1
200249,0
200250,0
200251,0
200252,0
200253,0
200254,1
200255,1
200256,0
200257,0
200258,0
200259,0
200260,0
200261,1
200262,0
200263,0
200264,0
200265,1
200266,1
200267,1
200268,1
200269,0
200270,0
200271,0
200272,1
200273,1
200274,0
200275,0
200276,0
200277,0
200278,1
200279,1
200280,0
200281,1
200282,0
200283,1
200284,1
200285,1
200286,0
200287,1
200288,0
200289,0
200290,1
200291,0
200292,1
200293,0
200294,0
200295,0
200296,0
200297,1
200298,1
200299,0
200300,1
200301,0
200302,0
200303,0
200304,0
200305,1
200306,1
200307,1
200308,0
200309,0
200310,0
200311,1
200312,0
200313,1
200314,0
200315,0
200316,0
200317,0
200318,0
200319,0
200320,1
200321,0
200322,0
200323,0
200324,1
200325,0
200326,1
200327,0
200328,0
200329,0
200330,0
200331,0
200332,0
200333,0
200334,0
200335,0
200336,0
200337,0
200338,1
200339,1
200340,0
200341,0
200342,0
200343,0
200344,1
200345,0
200346,1
200347,1
200348,1
200349,0
200350,0
200351,0
200352,0
200353,1
200354,1
200355,1
200356,0
200357,0
200358,0
200359,0
200360,0
200361,0
200362,1
200363,0
200364,0
200365,0
200366,0
200367,1
200368,0
200369,1
200370,0
200371,1
200372,0
200373,0
200374,1
200375,0
200376,1
200377,0
200378,0
200379,0
200380,0
200381,0
200382,1
200383,0
200384,1
200385,1
200386,1
200387,0
200388,0
200389,0
200390,0
200391,1
200392,0
200393,0
200394,0
200395,0
200396,0
200397,0
200398,0
200399,0
200400,0
200401,1
200402,0
200403,0
200404,1
200405,1
200406,0
200407,0
200408,0
200409,0
200410,0
200411,1
200412,0
200413,1
200414,0
200415,0
200416,0
200417,0
200418,1
200419,1
200420,1
200421,0
200422,0
200423,0
200424,0
200425,0
200426,0
200427,1
200428,1
200429,0
200430,0
200431,1
200432,0
200433,0
200434,0
200435,0
200436,0
200437,0
200438,0
200439,1
200440,0
200441,0
200442,0
200443,0
200444,0
200445,0
200446,0
200447,0
200448,0
200449,0
200450,0
200451,0
200452,0
200453,0
200454,0
200455,0
200456,0
200457,0
200458,0
200459,1
200460,0
200461,0
200462,0
200463,0
200464,0
200465,0
200466,1
200467,0
200468,0
200469,0
200470,0
200471,0
200472,1
200473,0
200474,0
200475,0
200476,0
200477,0
200478,0
200479,0
200480,0
200481,0
200482,0
200483,1
200484,1
200485,0
200486,0
200487,0
200488,0
200489,1
200490,1
200491,0
200492,1
200493,0
200494,0
200495,0
200496,0
200497,0
200498,1
200499,0
200500,1
200501,1
200502,1
200503,1
200504,0
200505,0
200506,0
200507,0
200508,0
200509,0
200510,1
200511,1
200512,0
200513,0
200514,0
200515,0
200516,0
200517,0
200518,0
200519,1
200520,1
200521,0
200522,1
200523,1
200524,0
200525,1
200526,0
200527,0
200528,1
200529,0
200530,0
200531,0
200532,1
200533,1
200534,0
200535,0
200536,0
200537,0
200538,0
200539,0
200540,0
200541,0
200542,1
200543,0
200544,0
200545,1
200546,0
200547,0
200548,0
200549,0
200550,1
200551,1
200552,0
200553,0
200554,0
200555,1
200556,1
200557,0
200558,0
200559,1
200560,1
200561,0
200562,1
200563,0
200564,1
200565,0
200566,0
200567,0
200568,0
200569,1
200570,1
200571,1
200572,0
200573,0
200574,0
200575,1
200576,0
200577,0
200578,1
200579,0
200580,0
200581,1
200582,0
200583,0
200584,0
200585,0
200586,0
200587,1
200588,0
200589,0
200590,1
200591,0
200592,0
200593,1
200594,0
200595,0
200596,0
200597,0
200598,0
200599,1
200600,1
200601,0
200602,0
200603,0
200604,1
200605,1
200606,1
200607,0
200608,0
200609,0
200610,0
200611,0
200612,0
200613,0
200614,1
200615,0
200616,0
200617,0
200618,1
200619,0
200620,1
200621,1
200622,1
200623,0
200624,1
200625,0
200626,0
200627,0
200628,0
200629,0
200630,1
200631,1
200632,1
200633,0
200634,0
200635,1
200636,0
200637,1
200638,0
200639,0
200640,1
200641,1
200642,0
200643,0
200644,0
200645,0
200646,0
200647,1
200648,1
200649,1
200650,0
200651,0
200652,0
200653,1
200654,1
200655,1
200656,0
200657,1
200658,0
200659,0
200660,0
200661,0
200662,0
200663,0
200664,1
200665,1
200666,0
200667,0
200668,0
200669,1
200670,0
200671,0
200672,1
200673,0
200674,1
200675,0
200676,0
200677,1
200678,0
200679,0
200680,0
200681,0
200682,0
200683,0
200684,0
200685,1
200686,0
200687,0
200688,1
200689,0
200690,0
200691,1
200692,0
200693,0
200694,0
200695,1
200696,0
200697,0
200698,0
200699,1
200700,0
200701,1
200702,1
200703,1
200704,1
200705,1
200706,0
200707,1
200708,1
200709,1
200710,1
200711,1
200712,1
200713,1
200714,1
200715,0
200716,0
200717,0
200718,0
200719,0
200720,0
200721,1
200722,0
200723,0
200724,0
200725,1
200726,1
200727,1
200728,1
200729,0
200730,0
200731,0
200732,1
200733,1
200734,0
200735,0
200736,0
200737,0
200738,0
200739,0
200740,0
200741,0
200742,0
200743,1
200744,0
200745,0
200746,0
200747,1
200748,0
200749,1
200750,1
200751,1
200752,0
200753,1
200754,0
200755,0
200756,0
200757,0
200758,0
200759,0
200760,0
200761,0
200762,1
200763,1
200764,1
200765,0
200766,0
200767,0
200768,0
200769,1
200770,0
200771,0
200772,0
200773,1
200774,0
200775,1
200776,0
200777,0
200778,1
200779,0
200780,0
200781,0
200782,0
200783,1
200784,0
200785,0
200786,0
200787,0
200788,0
200789,0
200790,0
200791,0
200792,0
200793,0
200794,1
200795,1
200796,0
200797,0
200798,1
200799,1
200800,1
200801,0
200802,1
200803,1
200804,0
200805,0
200806,0
200807,0
200808,0
200809,0
200810,0
200811,0
200812,1
200813,0
200814,1
200815,0
200816,0
200817,1
200818,0
200819,0
200820,0
200821,1
200822,1
200823,0
200824,0
200825,1
200826,0
200827,0
200828,0
200829,0
200830,0
200831,1
200832,0
200833,1
200834,0
200835,0
200836,0
200837,1
200838,0
200839,1
200840,0
200841,0
200842,1
200843,0
200844,0
200845,1
200846,0
200847,0
200848,1
200849,0
200850,0
200851,1
200852,0
200853,0
200854,0
200855,0
200856,0
200857,0
